Fragment;Deep;User;Accepted;Declined
18;12;1;50;0
18;12;1;50;0
18;12;1;50;0
18;12;1;50;0
18;12;1;50;0
18;12;1;50;0
18;12;1;50;0
18;12;1;50;0
18;12;1;50;0
18;12;1;50;0
18;12;1;50;0
18;12;1;50;0
18;12;1;50;0
18;12;1;50;0
18;15;1;47;3
18;15;1;50;0
18;15;1;47;3
18;15;1;49;1
18;15;1;49;1
18;15;1;49;1
18;15;1;43;7
18;15;1;49;1
18;15;1;43;7
18;15;1;46;4
18;15;1;49;1
18;15;1;46;4
18;15;1;42;8
18;15;1;49;1
18;15;1;42;8
18;15;1;43;7
18;15;1;48;2
18;15;1;43;7
18;15;1;42;8
18;15;1;50;0
18;15;1;42;8
18;15;1;47;3
18;15;1;50;0
18;15;1;47;3
18;15;1;43;7
18;15;1;48;2
18;15;1;43;7
18;15;1;46;4
18;15;1;50;0
18;15;1;46;4
18;18;1;45;5
18;18;1;50;0
18;18;1;45;5
18;18;1;42;8
18;18;1;49;1
18;18;1;42;8
18;18;1;43;7
18;18;1;49;1
18;18;1;43;7
18;18;1;48;2
18;18;1;50;0
18;18;1;48;2
18;18;1;45;5
18;18;1;48;2
18;18;1;45;5
18;18;1;45;5
18;18;1;48;2
18;18;1;45;5
18;18;1;44;6
18;18;1;50;0
18;18;1;44;6
18;18;1;45;5
18;18;1;50;0
18;18;1;45;5
18;18;1;45;5
18;18;1;48;2
18;18;1;45;5
18;18;1;46;4
18;18;1;50;0
18;18;1;46;4
3;1;3;121;29
3;1;3;108;42
3;1;3;120;30
3;1;3;133;17
3;1;3;109;41
3;1;3;133;17
3;1;3;134;16
3;1;3;107;43
3;1;3;132;18
3;1;3;128;22
3;1;3;108;42
3;1;3;128;22
3;1;3;135;15
3;1;3;107;43
3;1;3;132;18
3;1;3;141;9
3;1;3;109;41
3;1;3;132;18
3;1;3;133;17
3;1;3;108;42
3;1;3;131;19
3;1;3;130;20
3;1;3;108;42
3;1;3;129;21
3;1;3;125;25
3;1;3;109;41
3;1;3;125;25
3;1;3;132;18
3;1;3;109;41
3;1;3;132;18
3;3;3;87;63
3;3;3;63;87
3;3;3;87;63
3;3;3;95;55
3;3;3;65;85
3;3;3;95;55
3;3;3;93;57
3;3;3;61;89
3;3;3;94;56
3;3;3;79;71
3;3;3;61;89
3;3;3;80;70
3;3;3;84;66
3;3;3;61;89
3;3;3;85;65
3;3;3;104;46
3;3;3;62;88
3;3;3;104;46
3;3;3;89;61
3;3;3;62;88
3;3;3;83;67
3;3;3;97;53
3;3;3;59;91
3;3;3;99;51
3;3;3;90;60
3;3;3;62;88
3;3;3;87;63
3;3;3;88;62
3;3;3;65;85
3;3;3;86;64
3;6;3;107;43
3;6;3;66;84
3;6;3;105;45
3;6;3;97;53
3;6;3;65;85
3;6;3;97;53
3;6;3;104;46
3;6;3;67;83
3;6;3;104;46
3;6;3;92;58
3;6;3;66;84
3;6;3;91;59
3;6;3;98;52
3;6;3;67;83
3;6;3;98;52
3;6;3;94;56
3;6;3;67;83
3;6;3;95;55
3;6;3;114;36
3;6;3;65;85
3;6;3;104;46
3;6;3;96;54
3;6;3;65;85
3;6;3;96;54
3;6;3;106;44
3;6;3;65;85
3;6;3;102;48
3;6;3;99;51
3;6;3;66;84
3;6;3;99;51
3;9;3;107;43
3;9;3;66;84
3;9;3;108;42
3;9;3;103;47
3;9;3;66;84
3;9;3;103;47
3;9;3;101;49
3;9;3;66;84
3;9;3;100;50
3;9;3;103;47
3;9;3;65;85
3;9;3;103;47
3;9;3;93;57
3;9;3;66;84
3;9;3;92;58
3;9;3;102;48
3;9;3;64;86
3;9;3;99;51
3;9;3;96;54
3;9;3;63;87
3;9;3;96;54
3;9;3;99;51
3;9;3;65;85
3;9;3;99;51
3;9;3;102;48
3;9;3;66;84
3;9;3;102;48
3;9;3;99;51
3;9;3;65;85
3;9;3;100;50
3;12;3;105;45
3;12;3;64;86
3;12;3;98;52
3;12;3;101;49
3;12;3;62;88
3;12;3;98;52
3;12;3;93;57
3;12;3;66;84
3;12;3;93;57
3;12;3;110;40
3;12;3;63;87
3;12;3;101;49
3;12;3;100;50
3;12;3;65;85
3;12;3;99;51
3;12;3;97;53
3;12;3;66;84
3;12;3;97;53
3;12;3;107;43
3;12;3;64;86
3;12;3;98;52
3;12;3;99;51
3;12;3;65;85
3;12;3;97;53
3;12;3;98;52
3;12;3;65;85
3;12;3;94;56
3;12;3;104;46
3;12;3;65;85
3;12;3;99;51
3;15;3;107;43
3;15;3;68;82
3;15;3;114;36
3;15;3;102;48
3;15;3;66;84
3;15;3;112;38
3;15;3;106;44
3;15;3;66;84
3;15;3;115;35
3;15;3;95;55
3;15;3;66;84
3;15;3;105;45
3;15;3;116;34
3;15;3;66;84
3;15;3;118;32
3;15;3;107;43
3;15;3;65;85
3;15;3;109;41
3;15;3;111;39
3;15;3;65;85
3;15;3;115;35
3;15;3;100;50
3;15;3;66;84
3;15;3;109;41
3;15;3;103;47
3;15;3;65;85
3;15;3;114;36
3;15;3;98;52
3;15;3;66;84
3;15;3;106;44
3;18;3;95;55
3;18;3;67;83
3;18;3;103;47
3;18;3;103;47
3;18;3;67;83
3;18;3;101;49
3;18;3;102;48
3;18;3;67;83
3;18;3;105;45
3;18;3;120;30
3;18;3;67;83
3;18;3;100;50
3;18;3;111;39
3;18;3;65;85
3;18;3;110;40
3;18;3;99;51
3;18;3;66;84
3;18;3;98;52
3;18;3;103;47
3;18;3;68;82
3;18;3;104;46
3;18;3;113;37
3;18;3;66;84
3;18;3;112;38
3;18;3;110;40
3;18;3;67;83
3;18;3;106;44
3;18;3;102;48
3;18;3;68;82
3;18;3;102;48
6;1;3;107;43
6;1;3;67;83
6;1;3;107;43
6;1;3;100;50
6;1;3;67;83
6;1;3;100;50
6;1;3;107;43
6;1;3;66;84
6;1;3;103;47
6;1;3;110;40
6;1;3;66;84
6;1;3;110;40
6;1;3;122;28
6;1;3;65;85
6;1;3;105;45
6;1;3;106;44
6;1;3;69;81
6;1;3;106;44
6;1;3;113;37
6;1;3;67;83
6;1;3;106;44
6;1;3;118;32
6;1;3;67;83
6;1;3;113;37
6;1;3;99;51
6;1;3;68;82
6;1;3;98;52
6;1;3;115;35
6;1;3;67;83
6;1;3;115;35
6;3;3;97;53
6;3;3;66;84
6;3;3;95;55
6;3;3;91;59
6;3;3;64;86
6;3;3;91;59
6;3;3;96;54
6;3;3;63;87
6;3;3;97;53
6;3;3;85;65
6;3;3;60;90
6;3;3;82;68
6;3;3;90;60
6;3;3;62;88
6;3;3;90;60
6;3;3;103;47
6;3;3;64;86
6;3;3;100;50
6;3;3;88;62
6;3;3;64;86
6;3;3;85;65
6;3;3;84;66
6;3;3;59;91
6;3;3;81;69
6;3;3;105;45
6;3;3;61;89
6;3;3;105;45
6;3;3;100;50
6;3;3;63;87
6;3;3;98;52
6;6;3;96;54
6;6;3;68;82
6;6;3;95;55
6;6;3;87;63
6;6;3;66;84
6;6;3;83;67
6;6;3;90;60
6;6;3;61;89
6;6;3;94;56
6;6;3;87;63
6;6;3;61;89
6;6;3;86;64
6;6;3;90;60
6;6;3;66;84
6;6;3;90;60
6;6;3;93;57
6;6;3;62;88
6;6;3;94;56
6;6;3;98;52
6;6;3;64;86
6;6;3;97;53
6;6;3;90;60
6;6;3;65;85
6;6;3;91;59
6;6;3;78;72
6;6;3;60;90
6;6;3;78;72
6;6;3;93;57
6;6;3;61;89
6;6;3;93;57
6;9;3;86;64
6;9;3;62;88
6;9;3;87;63
6;9;3;97;53
6;9;3;63;87
6;9;3;96;54
6;9;3;109;41
6;9;3;66;84
6;9;3;108;42
6;9;3;110;40
6;9;3;64;86
6;9;3;101;49
6;9;3;95;55
6;9;3;65;85
6;9;3;99;51
6;9;3;100;50
6;9;3;66;84
6;9;3;98;52
6;9;3;105;45
6;9;3;68;82
6;9;3;106;44
6;9;3;108;42
6;9;3;65;85
6;9;3;98;52
6;9;3;97;53
6;9;3;68;82
6;9;3;98;52
6;9;3;105;45
6;9;3;65;85
6;9;3;99;51
6;12;3;96;54
6;12;3;64;86
6;12;3;96;54
6;12;3;103;47
6;12;3;64;86
6;12;3;103;47
6;12;3;99;51
6;12;3;68;82
6;12;3;98;52
6;12;3;96;54
6;12;3;65;85
6;12;3;96;54
6;12;3;92;58
6;12;3;64;86
6;12;3;91;59
6;12;3;101;49
6;12;3;66;84
6;12;3;102;48
6;12;3;100;50
6;12;3;64;86
6;12;3;100;50
6;12;3;101;49
6;12;3;67;83
6;12;3;97;53
6;12;3;86;64
6;12;3;64;86
6;12;3;88;62
6;12;3;100;50
6;12;3;66;84
6;12;3;100;50
6;15;3;111;39
6;15;3;66;84
6;15;3;108;42
6;15;3;108;42
6;15;3;63;87
6;15;3;107;43
6;15;3;105;45
6;15;3;69;81
6;15;3;106;44
6;15;3;103;47
6;15;3;68;82
6;15;3;105;45
6;15;3;95;55
6;15;3;67;83
6;15;3;96;54
6;15;3;104;46
6;15;3;68;82
6;15;3;103;47
6;15;3;100;50
6;15;3;68;82
6;15;3;107;43
6;15;3;106;44
6;15;3;68;82
6;15;3;109;41
6;15;3;106;44
6;15;3;65;85
6;15;3;111;39
6;15;3;103;47
6;15;3;66;84
6;15;3;105;45
6;18;3;99;51
6;18;3;66;84
6;18;3;102;48
6;18;3;109;41
6;18;3;67;83
6;18;3;110;40
6;18;3;102;48
6;18;3;68;82
6;18;3;105;45
6;18;3;101;49
6;18;3;66;84
6;18;3;105;45
6;18;3;102;48
6;18;3;67;83
6;18;3;101;49
6;18;3;101;49
6;18;3;65;85
6;18;3;100;50
6;18;3;109;41
6;18;3;66;84
6;18;3;109;41
6;18;3;104;46
6;18;3;68;82
6;18;3;105;45
6;18;3;105;45
6;18;3;69;81
6;18;3;106;44
6;18;3;102;48
6;18;3;66;84
6;18;3;98;52
9;1;3;146;4
9;1;3;148;2
9;1;3;146;4
9;1;3;148;2
9;1;3;150;0
9;1;3;148;2
9;1;3;140;10
9;1;3;147;3
9;1;3;140;10
9;1;3;143;7
9;1;3;149;1
9;1;3;143;7
9;1;3;146;4
9;1;3;149;1
9;1;3;146;4
9;1;3;145;5
9;1;3;148;2
9;1;3;145;5
9;1;3;146;4
9;1;3;149;1
9;1;3;146;4
9;1;3;148;2
9;1;3;149;1
9;1;3;148;2
9;1;3;143;7
9;1;3;150;0
9;1;3;143;7
9;1;3;142;8
9;1;3;147;3
9;1;3;142;8
9;3;3;87;63
9;3;3;65;85
9;3;3;87;63
9;3;3;87;63
9;3;3;62;88
9;3;3;88;62
9;3;3;85;65
9;3;3;62;88
9;3;3;84;66
9;3;3;95;55
9;3;3;61;89
9;3;3;95;55
9;3;3;87;63
9;3;3;64;86
9;3;3;88;62
9;3;3;93;57
9;3;3;61;89
9;3;3;94;56
9;3;3;88;62
9;3;3;62;88
9;3;3;88;62
9;3;3;94;56
9;3;3;58;92
9;3;3;93;57
9;3;3;99;51
9;3;3;63;87
9;3;3;98;52
9;3;3;101;49
9;3;3;66;84
9;3;3;94;56
9;6;3;84;66
9;6;3;60;90
9;6;3;85;65
9;6;3;89;61
9;6;3;65;85
9;6;3;89;61
9;6;3;92;58
9;6;3;63;87
9;6;3;92;58
9;6;3;85;65
9;6;3;64;86
9;6;3;86;64
9;6;3;96;54
9;6;3;65;85
9;6;3;93;57
9;6;3;87;63
9;6;3;65;85
9;6;3;89;61
9;6;3;99;51
9;6;3;60;90
9;6;3;100;50
9;6;3;98;52
9;6;3;64;86
9;6;3;99;51
9;6;3;105;45
9;6;3;65;85
9;6;3;93;57
9;6;3;90;60
9;6;3;63;87
9;6;3;89;61
9;9;3;92;58
9;9;3;65;85
9;9;3;93;57
9;9;3;88;62
9;9;3;61;89
9;9;3;81;69
9;9;3;95;55
9;9;3;64;86
9;9;3;95;55
9;9;3;85;65
9;9;3;63;87
9;9;3;88;62
9;9;3;87;63
9;9;3;63;87
9;9;3;90;60
9;9;3;104;46
9;9;3;59;91
9;9;3;107;43
9;9;3;94;56
9;9;3;65;85
9;9;3;96;54
9;9;3;97;53
9;9;3;62;88
9;9;3;94;56
9;9;3;82;68
9;9;3;63;87
9;9;3;84;66
9;9;3;96;54
9;9;3;63;87
9;9;3;95;55
9;12;3;89;61
9;12;3;63;87
9;12;3;89;61
9;12;3;104;46
9;12;3;64;86
9;12;3;104;46
9;12;3;106;44
9;12;3;68;82
9;12;3;103;47
9;12;3;104;46
9;12;3;63;87
9;12;3;102;48
9;12;3;102;48
9;12;3;67;83
9;12;3;101;49
9;12;3;110;40
9;12;3;66;84
9;12;3;110;40
9;12;3;107;43
9;12;3;65;85
9;12;3;105;45
9;12;3;93;57
9;12;3;65;85
9;12;3;93;57
9;12;3;101;49
9;12;3;67;83
9;12;3;101;49
9;12;3;108;42
9;12;3;66;84
9;12;3;97;53
9;15;3;106;44
9;15;3;68;82
9;15;3;105;45
9;15;3;106;44
9;15;3;66;84
9;15;3;105;45
9;15;3;96;54
9;15;3;68;82
9;15;3;97;53
9;15;3;103;47
9;15;3;66;84
9;15;3;103;47
9;15;3;109;41
9;15;3;68;82
9;15;3;106;44
9;15;3;114;36
9;15;3;66;84
9;15;3;114;36
9;15;3;109;41
9;15;3;68;82
9;15;3;109;41
9;15;3;103;47
9;15;3;68;82
9;15;3;105;45
9;15;3;102;48
9;15;3;67;83
9;15;3;101;49
9;15;3;99;51
9;15;3;66;84
9;15;3;103;47
9;18;3;113;37
9;18;3;68;82
9;18;3;112;38
9;18;3;119;31
9;18;3;65;85
9;18;3;104;46
9;18;3;99;51
9;18;3;68;82
9;18;3;99;51
9;18;3;105;45
9;18;3;64;86
9;18;3;105;45
9;18;3;121;29
9;18;3;69;81
9;18;3;108;42
9;18;3;99;51
9;18;3;65;85
9;18;3;98;52
9;18;3;114;36
9;18;3;65;85
9;18;3;96;54
9;18;3;114;36
9;18;3;67;83
9;18;3;108;42
9;18;3;122;28
9;18;3;66;84
9;18;3;109;41
9;18;3;108;42
9;18;3;68;82
9;18;3;103;47
12;1;3;133;17
12;1;3;109;41
12;1;3;144;6
12;1;3;133;17
12;1;3;110;40
12;1;3;143;7
12;1;3;131;19
12;1;3;108;42
12;1;3;143;7
12;1;3;122;28
12;1;3;108;42
12;1;3;141;9
12;1;3;129;21
12;1;3;110;40
12;1;3;146;4
12;1;3;126;24
12;1;3;109;41
12;1;3;142;8
12;1;3;135;15
12;1;3;110;40
12;1;3;147;3
12;1;3;126;24
12;1;3;106;44
12;1;3;138;12
12;1;3;130;20
12;1;3;109;41
12;1;3;137;13
12;1;3;132;18
12;1;3;109;41
12;1;3;141;9
12;3;3;97;53
12;3;3;65;85
12;3;3;95;55
12;3;3;82;68
12;3;3;63;87
12;3;3;79;71
12;3;3;89;61
12;3;3;60;90
12;3;3;85;65
12;3;3;88;62
12;3;3;64;86
12;3;3;89;61
12;3;3;94;56
12;3;3;62;88
12;3;3;94;56
12;3;3;92;58
12;3;3;63;87
12;3;3;81;69
12;3;3;91;59
12;3;3;64;86
12;3;3;90;60
12;3;3;100;50
12;3;3;64;86
12;3;3;95;55
12;3;3;92;58
12;3;3;61;89
12;3;3;93;57
12;3;3;103;47
12;3;3;62;88
12;3;3;99;51
12;6;3;93;57
12;6;3;65;85
12;6;3;90;60
12;6;3;80;70
12;6;3;58;92
12;6;3;79;71
12;6;3;91;59
12;6;3;63;87
12;6;3;91;59
12;6;3;91;59
12;6;3;62;88
12;6;3;93;57
12;6;3;84;66
12;6;3;61;89
12;6;3;85;65
12;6;3;102;48
12;6;3;64;86
12;6;3;102;48
12;6;3;90;60
12;6;3;65;85
12;6;3;90;60
12;6;3;93;57
12;6;3;64;86
12;6;3;93;57
12;6;3;90;60
12;6;3;62;88
12;6;3;92;58
12;6;3;95;55
12;6;3;63;87
12;6;3;95;55
12;9;3;92;58
12;9;3;62;88
12;9;3;92;58
12;9;3;72;78
12;9;3;63;87
12;9;3;73;77
12;9;3;93;57
12;9;3;61;89
12;9;3;93;57
12;9;3;88;62
12;9;3;63;87
12;9;3;87;63
12;9;3;90;60
12;9;3;60;90
12;9;3;87;63
12;9;3;91;59
12;9;3;63;87
12;9;3;91;59
12;9;3;88;62
12;9;3;64;86
12;9;3;88;62
12;9;3;97;53
12;9;3;62;88
12;9;3;95;55
12;9;3;96;54
12;9;3;64;86
12;9;3;93;57
12;9;3;109;41
12;9;3;62;88
12;9;3;97;53
12;12;3;89;61
12;12;3;64;86
12;12;3;92;58
12;12;3;90;60
12;12;3;61;89
12;12;3;89;61
12;12;3;97;53
12;12;3;65;85
12;12;3;97;53
12;12;3;85;65
12;12;3;60;90
12;12;3;84;66
12;12;3;99;51
12;12;3;64;86
12;12;3;100;50
12;12;3;100;50
12;12;3;65;85
12;12;3;101;49
12;12;3;87;63
12;12;3;64;86
12;12;3;88;62
12;12;3;95;55
12;12;3;66;84
12;12;3;92;58
12;12;3;95;55
12;12;3;61;89
12;12;3;95;55
12;12;3;90;60
12;12;3;61;89
12;12;3;88;62
12;15;3;108;42
12;15;3;64;86
12;15;3;106;44
12;15;3;113;37
12;15;3;66;84
12;15;3;107;43
12;15;3;95;55
12;15;3;67;83
12;15;3;94;56
12;15;3;100;50
12;15;3;65;85
12;15;3;101;49
12;15;3;109;41
12;15;3;65;85
12;15;3;106;44
12;15;3;114;36
12;15;3;64;86
12;15;3;99;51
12;15;3;102;48
12;15;3;69;81
12;15;3;101;49
12;15;3;95;55
12;15;3;65;85
12;15;3;96;54
12;15;3;105;45
12;15;3;66;84
12;15;3;97;53
12;15;3;101;49
12;15;3;66;84
12;15;3;101;49
12;18;3;88;62
12;18;3;66;84
12;18;3;86;64
12;18;3;109;41
12;18;3;68;82
12;18;3;109;41
12;18;3;109;41
12;18;3;66;84
12;18;3;106;44
12;18;3;100;50
12;18;3;66;84
12;18;3;100;50
12;18;3;97;53
12;18;3;66;84
12;18;3;96;54
12;18;3;114;36
12;18;3;67;83
12;18;3;106;44
12;18;3;105;45
12;18;3;65;85
12;18;3;102;48
12;18;3;121;29
12;18;3;68;82
12;18;3;109;41
12;18;3;107;43
12;18;3;67;83
12;18;3;105;45
12;18;3;99;51
12;18;3;67;83
12;18;3;98;52
15;1;3;144;6
15;1;3;149;1
15;1;3;144;6
15;1;3;144;6
15;1;3;149;1
15;1;3;144;6
15;1;3;146;4
15;1;3;148;2
15;1;3;146;4
15;1;3;145;5
15;1;3;149;1
15;1;3;145;5
15;1;3;148;2
15;1;3;149;1
15;1;3;148;2
15;1;3;147;3
15;1;3;149;1
15;1;3;147;3
15;1;3;146;4
15;1;3;150;0
15;1;3;146;4
15;1;3;144;6
15;1;3;148;2
15;1;3;144;6
15;1;3;147;3
15;1;3;150;0
15;1;3;147;3
15;1;3;142;8
15;1;3;150;0
15;1;3;142;8
15;3;3;91;59
15;3;3;61;89
15;3;3;92;58
15;3;3;98;52
15;3;3;63;87
15;3;3;93;57
15;3;3;88;62
15;3;3;62;88
15;3;3;88;62
15;3;3;80;70
15;3;3;64;86
15;3;3;82;68
15;3;3;98;52
15;3;3;64;86
15;3;3;99;51
15;3;3;83;67
15;3;3;62;88
15;3;3;84;66
15;3;3;93;57
15;3;3;61;89
15;3;3;93;57
15;3;3;103;47
15;3;3;64;86
15;3;3;103;47
15;3;3;101;49
15;3;3;60;90
15;3;3;103;47
15;3;3;91;59
15;3;3;61;89
15;3;3;92;58
15;6;3;89;61
15;6;3;63;87
15;6;3;89;61
15;6;3;88;62
15;6;3;59;91
15;6;3;88;62
15;6;3;88;62
15;6;3;64;86
15;6;3;90;60
15;6;3;96;54
15;6;3;63;87
15;6;3;93;57
15;6;3;83;67
15;6;3;61;89
15;6;3;83;67
15;6;3;95;55
15;6;3;65;85
15;6;3;93;57
15;6;3;94;56
15;6;3;61;89
15;6;3;93;57
15;6;3;93;57
15;6;3;67;83
15;6;3;95;55
15;6;3;94;56
15;6;3;62;88
15;6;3;94;56
15;6;3;86;64
15;6;3;61;89
15;6;3;86;64
15;9;3;100;50
15;9;3;59;91
15;9;3;100;50
15;9;3;89;61
15;9;3;64;86
15;9;3;90;60
15;9;3;99;51
15;9;3;64;86
15;9;3;98;52
15;9;3;91;59
15;9;3;62;88
15;9;3;92;58
15;9;3;84;66
15;9;3;61;89
15;9;3;85;65
15;9;3;98;52
15;9;3;63;87
15;9;3;91;59
15;9;3;89;61
15;9;3;65;85
15;9;3;82;68
15;9;3;90;60
15;9;3;64;86
15;9;3;91;59
15;9;3;84;66
15;9;3;64;86
15;9;3;80;70
15;9;3;85;65
15;9;3;60;90
15;9;3;85;65
15;12;3;92;58
15;12;3;63;87
15;12;3;89;61
15;12;3;98;52
15;12;3;64;86
15;12;3;99;51
15;12;3;95;55
15;12;3;61;89
15;12;3;95;55
15;12;3;90;60
15;12;3;62;88
15;12;3;88;62
15;12;3;94;56
15;12;3;63;87
15;12;3;94;56
15;12;3;92;58
15;12;3;61;89
15;12;3;93;57
15;12;3;91;59
15;12;3;62;88
15;12;3;86;64
15;12;3;92;58
15;12;3;66;84
15;12;3;93;57
15;12;3;104;46
15;12;3;62;88
15;12;3;104;46
15;12;3;92;58
15;12;3;60;90
15;12;3;91;59
15;15;3;97;53
15;15;3;60;90
15;15;3;92;58
15;15;3;104;46
15;15;3;65;85
15;15;3;105;45
15;15;3;100;50
15;15;3;65;85
15;15;3;102;48
15;15;3;94;56
15;15;3;64;86
15;15;3;99;51
15;15;3;104;46
15;15;3;65;85
15;15;3;99;51
15;15;3;104;46
15;15;3;63;87
15;15;3;100;50
15;15;3;104;46
15;15;3;64;86
15;15;3;105;45
15;15;3;95;55
15;15;3;63;87
15;15;3;100;50
15;15;3;92;58
15;15;3;65;85
15;15;3;97;53
15;15;3;100;50
15;15;3;65;85
15;15;3;101;49
15;18;3;113;37
15;18;3;68;82
15;18;3;109;41
15;18;3;108;42
15;18;3;68;82
15;18;3;111;39
15;18;3;105;45
15;18;3;66;84
15;18;3;108;42
15;18;3;100;50
15;18;3;64;86
15;18;3;104;46
15;18;3;135;15
15;18;3;67;83
15;18;3;114;36
15;18;3;107;43
15;18;3;65;85
15;18;3;107;43
15;18;3;103;47
15;18;3;65;85
15;18;3;100;50
15;18;3;121;29
15;18;3;67;83
15;18;3;112;38
15;18;3;107;43
15;18;3;69;81
15;18;3;106;44
15;18;3;94;56
15;18;3;68;82
15;18;3;102;48
18;1;3;143;7
18;1;3;149;1
18;1;3;143;7
18;1;3;146;4
18;1;3;150;0
18;1;3;146;4
18;1;3;146;4
18;1;3;149;1
18;1;3;146;4
18;1;3;144;6
18;1;3;149;1
18;1;3;144;6
18;1;3;144;6
18;1;3;150;0
18;1;3;144;6
18;1;3;146;4
18;1;3;150;0
18;1;3;146;4
18;1;3;145;5
18;1;3;148;2
18;1;3;145;5
18;1;3;144;6
18;1;3;149;1
18;1;3;144;6
18;1;3;147;3
18;1;3;148;2
18;1;3;147;3
18;1;3;144;6
18;1;3;150;0
18;1;3;144;6
18;3;3;109;41
18;3;3;63;87
18;3;3;107;43
18;3;3;89;61
18;3;3;67;83
18;3;3;89;61
18;3;3;100;50
18;3;3;66;84
18;3;3;98;52
18;3;3;96;54
18;3;3;60;90
18;3;3;95;55
18;3;3;94;56
18;3;3;63;87
18;3;3;94;56
18;3;3;86;64
18;3;3;64;86
18;3;3;87;63
18;3;3;96;54
18;3;3;63;87
18;3;3;96;54
18;3;3;97;53
18;3;3;63;87
18;3;3;98;52
18;3;3;92;58
18;3;3;60;90
18;3;3;87;63
18;3;3;103;47
18;3;3;64;86
18;3;3;90;60
18;6;3;91;59
18;6;3;61;89
18;6;3;91;59
18;6;3;87;63
18;6;3;62;88
18;6;3;85;65
18;6;3;85;65
18;6;3;60;90
18;6;3;85;65
18;6;3;97;53
18;6;3;61;89
18;6;3;98;52
18;6;3;87;63
18;6;3;64;86
18;6;3;88;62
18;6;3;104;46
18;6;3;63;87
18;6;3;104;46
18;6;3;82;68
18;6;3;59;91
18;6;3;82;68
18;6;3;87;63
18;6;3;63;87
18;6;3;87;63
18;6;3;91;59
18;6;3;63;87
18;6;3;89;61
18;6;3;88;62
18;6;3;64;86
18;6;3;89;61
18;9;3;102;48
18;9;3;65;85
18;9;3;102;48
18;9;3;84;66
18;9;3;59;91
18;9;3;84;66
18;9;3;96;54
18;9;3;61;89
18;9;3;90;60
18;9;3;102;48
18;9;3;65;85
18;9;3;103;47
18;9;3;96;54
18;9;3;62;88
18;9;3;96;54
18;9;3;83;67
18;9;3;59;91
18;9;3;85;65
18;9;3;94;56
18;9;3;64;86
18;9;3;96;54
18;9;3;91;59
18;9;3;63;87
18;9;3;91;59
18;9;3;95;55
18;9;3;65;85
18;9;3;94;56
18;9;3;86;64
18;9;3;62;88
18;9;3;82;68
18;12;3;87;63
18;12;3;63;87
18;12;3;85;65
18;12;3;93;57
18;12;3;60;90
18;12;3;92;58
18;12;3;96;54
18;12;3;65;85
18;12;3;96;54
18;12;3;92;58
18;12;3;66;84
18;12;3;91;59
18;12;3;89;61
18;12;3;63;87
18;12;3;89;61
18;12;3;93;57
18;12;3;65;85
18;12;3;94;56
18;12;3;97;53
18;12;3;64;86
18;12;3;95;55
18;12;3;92;58
18;12;3;65;85
18;12;3;92;58
18;12;3;90;60
18;12;3;64;86
18;12;3;91;59
18;12;3;99;51
18;12;3;61;89
18;12;3;98;52
18;15;3;98;52
18;15;3;68;82
18;15;3;100;50
18;15;3;92;58
18;15;3;63;87
18;15;3;92;58
18;15;3;101;49
18;15;3;66;84
18;15;3;103;47
18;15;3;95;55
18;15;3;64;86
18;15;3;98;52
18;15;3;95;55
18;15;3;64;86
18;15;3;100;50
18;15;3;101;49
18;15;3;66;84
18;15;3;108;42
18;15;3;106;44
18;15;3;64;86
18;15;3;108;42
18;15;3;82;68
18;15;3;62;88
18;15;3;88;62
18;15;3;94;56
18;15;3;64;86
18;15;3;99;51
18;15;3;95;55
18;15;3;63;87
18;15;3;98;52
18;18;3;93;57
18;18;3;63;87
18;18;3;91;59
18;18;3;101;49
18;18;3;67;83
18;18;3;105;45
18;18;3;97;53
18;18;3;64;86
18;18;3;97;53
18;18;3;97;53
18;18;3;61;89
18;18;3;92;58
18;18;3;102;48
18;18;3;66;84
18;18;3;103;47
18;18;3;107;43
18;18;3;67;83
18;18;3;108;42
18;18;3;104;46
18;18;3;66;84
18;18;3;105;45
18;18;3;114;36
18;18;3;63;87
18;18;3;93;57
18;18;3;96;54
18;18;3;65;85
18;18;3;97;53
18;18;3;106;44
18;18;3;65;85
18;18;3;108;42
6;1;6;281;19
6;1;6;256;44
6;1;6;278;22
6;1;6;284;16
6;1;6;260;40
6;1;6;282;18
6;1;6;283;17
6;1;6;259;41
6;1;6;283;17
6;1;6;284;16
6;1;6;257;43
6;1;6;282;18
6;1;6;271;29
6;1;6;258;42
6;1;6;271;29
6;1;6;284;16
6;1;6;258;42
6;1;6;281;19
6;1;6;281;19
6;1;6;259;41
6;1;6;281;19
6;1;6;279;21
6;1;6;259;41
6;1;6;279;21
6;1;6;280;20
6;1;6;257;43
6;1;6;280;20
6;1;6;280;20
6;1;6;257;43
6;1;6;280;20
6;3;6;244;56
6;3;6;214;86
6;3;6;243;57
6;3;6;246;54
6;3;6;211;89
6;3;6;243;57
6;3;6;239;61
6;3;6;211;89
6;3;6;239;61
6;3;6;247;53
6;3;6;213;87
6;3;6;247;53
6;3;6;237;63
6;3;6;210;90
6;3;6;237;63
6;3;6;239;61
6;3;6;214;86
6;3;6;241;59
6;3;6;245;55
6;3;6;213;87
6;3;6;241;59
6;3;6;232;68
6;3;6;214;86
6;3;6;232;68
6;3;6;238;62
6;3;6;208;92
6;3;6;230;70
6;3;6;244;56
6;3;6;209;91
6;3;6;244;56
6;6;6;112;188
6;6;6;77;223
6;6;6;122;178
6;6;6;135;165
